sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
1122,2026-06-26T14:25:00.312200,5610.325,40.02,0.0,-548.2499837875366,154.79999542236328,-502.9574741405668,113.26158722687978,26.0,2.6547091854842053e-05
1123,2026-06-26T14:25:05.299723,5615.325,40.02,0.0,-561.1499834060669,154.79999542236328,-503.5605869157007,112.42856723198202,25.0,2.6533943716856307e-05
1124,2026-06-26T14:25:10.331967,5620.325,40.02,0.0,-548.2499837875366,154.79999542236328,-502.00595744507154,111.36130957311252,25.0,2.6543710949082777e-05
1125,2026-06-26T14:25:15.333520,5625.325,40.02,0.0,-561.1499834060669,154.79999542236328,-504.28101536119357,111.23651404457632,25.0,2.6503569403627073e-05
1126,2026-06-26T14:25:20.303601,5630.326,40.02,0.0,-548.2499837875366,154.79999542236328,-502.73701516271103,111.9364712992683,25.0,2.654816450802248e-05
1127,2026-06-26T14:25:25.306969,5635.326,40.02,0.0,-548.2499837875366,154.79999542236328,-503.8397037287359,112.17228367022472,27.0,2.6535015838777283e-05
1128,2026-06-26T14:25:30.308294,5640.326,40.02,0.0,-548.2499837875366,154.79999542236328,-502.21618082752684,110.53025796194561,26.0,2.6573431020796265e-05
1129,2026-06-26T14:25:35.293878,5645.327,40.02,0.0,-548.2499837875366,154.79999542236328,-502.4850620451616,111.47980627370998,26.0,2.6550193340150044e-05
1130,2026-06-26T14:25:40.296208,5650.327,40.02,0.0,-554.6999835968018,167.69999504089355,-504.16330601408845,111.54555029032053,26.0,2.655952329929991e-05
1131,2026-06-26T14:25:45.314192,5655.327,40.02,0.0,-548.2499837875366,154.79999542236328,-501.7799869927694,113.10490388190374,25.0,2.6565496193705844e-05
1132,2026-06-26T14:25:50.301055,5660.327,40.02,0.0,-548.2499837875366,154.79999542236328,-505.0384494208265,110.76607033290202,25.0,2.6531380122688863e-05
1133,2026-06-26T14:25:55.301850,5665.328,40.02,0.0,-554.6999835968018,161.24999523162842,-505.19395173556404,111.36091589636635,26.0,2.6510926856518163e-05
1134,2026-06-26T14:26:00.303285,5670.328,40.02,0.0,-554.6999835968018,161.24999523162842,-504.3156589148566,111.21564917702926,26.0,2.6523015206668258e-05
1135,2026-06-26T14:26:05.321731,5675.328,40.02,0.0,-554.6999835968018,161.24999523162842,-503.7696292679175,112.12740452116122,25.0,2.6536903810939594e-05
1136,2026-06-26T14:26:10.292627,5680.328,40.02,0.0,-541.7999839782715,161.24999523162842,-501.84061321167974,111.34871191723505,26.0,2.6539887546985404e-05
1137,2026-06-26T14:26:15.325106,5685.329,40.02,0.0,-548.2499837875366,154.79999542236328,-503.41059607540956,112.37384616426425,26.0,2.6552828721398287e-05
1138,2026-06-26T14:26:20.296705,5690.329,40.02,0.0,-554.6999835968018,161.24999523162842,-504.5908389604301,112.59351778862765,26.0,2.6525065415584758e-05
1139,2026-06-26T14:26:25.297416,5695.330,40.02,0.0,-554.6999835968018,161.24999523162842,-503.37398413801566,111.86757786868839,26.0,2.6518193180920946e-05
1140,2026-06-26T14:26:30.330462,5700.330,40.02,0.0,-561.1499834060669,154.79999542236328,-503.32516822149046,111.9907986902399,25.0,2.6538162533674747e-05
1141,2026-06-26T14:26:35.301538,5705.330,40.02,0.0,-548.2499837875366,154.79999542236328,-505.5175540209166,111.95812352030771,25.0,2.651793696253919e-05
1142,2026-06-26T14:26:40.319519,5710.330,40.02,0.0,-548.2499837875366,154.79999542236328,-501.42843365843873,111.38178076391341,25.0,2.655525443619112e-05
1143,2026-06-26T14:26:45.305055,5715.330,40.02,0.0,-548.2499837875366,154.79999542236328,-502.1764194761636,111.00424476433545,25.0,2.6562509578618415e-05
1144,2026-06-26T14:26:50.337973,5720.330,40.02,0.0,-548.2499837875366,154.79999542236328,-504.80224337312393,111.91836216894444,26.0,2.6517680746633065e-05
1145,2026-06-26T14:26:55.293905,5725.331,40.02,0.0,-548.2499837875366,154.79999542236328,-504.26881138206227,111.53334631118923,26.0,2.652874687022454e-05
1146,2026-06-26T14:27:00.381394,5730.331,40.02,0.0,-561.1499834060669,154.79999542236328,-503.5723972180858,110.89558998239227,25.0,2.6548467656993656e-05
1147,2026-06-26T14:27:05.296907,5735.332,40.02,0.0,-554.6999835968018,161.24999523162842,-501.0449925076682,111.11093116254779,26.0,2.6567456342351214e-05
1148,2026-06-26T14:27:10.330043,5740.332,40.02,0.0,-561.1499834060669,154.79999542236328,-504.6333560490166,112.49509860208491,25.0,2.6530331451009785e-05
1149,2026-06-26T14:27:15.284439,5745.332,40.02,0.0,-541.7999839782715,161.24999523162842,-503.32910498895217,112.83366060379194,26.0,2.6542428649192012e-05
1150,2026-06-26T14:27:20.332709,5750.333,40.02,0.0,-548.2499837875366,154.79999542236328,-504.41958957584575,111.49515966681065,25.0,2.65311004728548e-05
1151,2026-06-26T14:27:25.335244,5755.333,40.02,0.0,-554.6999835968018,167.69999504089355,-503.09604835521895,111.53728307865094,25.0,2.654298819061716e-05
1152,2026-06-26T14:27:30.322518,5760.333,40.02,0.0,-554.6999835968018,161.24999523162842,-503.98575780156534,111.42784094321541,26.0,2.6537183521943417e-05
1153,2026-06-26T14:27:35.339744,5765.334,40.02,0.0,-561.1499834060669,154.79999542236328,-504.7443728914368,112.24786960548954,25.0,2.6532941555102717e-05
1154,2026-06-26T14:27:40.325432,5770.334,40.02,0.0,-554.6999835968018,161.24999523162842,-503.87474095914513,112.38959323411109,25.0,2.6527022581024553e-05
1155,2026-06-26T14:27:45.296067,5775.334,40.02,0.0,-548.2499837875366,154.79999542236328,-504.901449913159,111.66759008163353,26.0,2.652355104142922e-05
1156,2026-06-26T14:27:50.384016,5780.334,40.02,0.0,-561.1499834060669,154.79999542236328,-503.4680728803505,111.35028662421973,25.0,2.654751158353375e-05
1157,2026-06-26T14:27:55.316044,5785.335,40.02,0.0,-548.2499837875366,154.79999542236328,-503.21021461160854,111.33139014040353,25.0,2.655044987019539e-05
1158,2026-06-26T14:28:00.315549,5790.335,40.02,0.0,-554.6999835968018,161.24999523162842,-503.45153845701134,111.4050076919375,26.0,2.654536637327299e-05
1159,2026-06-26T14:28:05.319128,5795.336,40.02,0.0,-548.2499837875366,154.79999542236328,-502.7200870626257,111.04479346919106,26.0,2.6569906731545867e-05
1160,2026-06-26T14:28:10.376012,5800.336,40.02,0.0,-554.6999835968018,161.24999523162842,-502.32837870018557,110.26885660248809,26.0,2.6540866658473827e-05
1161,2026-06-26T14:28:15.322607,5805.336,40.02,0.0,-548.2499837875366,154.79999542236328,-502.9070835170569,112.73602877074154,25.0,2.6535155683960673e-05
1162,2026-06-26T14:28:20.292539,5810.336,40.02,0.0,-554.6999835968018,154.79999542236328,-505.0002627764479,111.59790929756127,25.0,2.653839563702945e-05
1163,2026-06-26T14:28:25.309862,5815.337,40.02,0.0,-548.2499837875366,154.79999542236328,-503.32005042379024,112.54115878138691,26.0,2.6538255774770964e-05
1164,2026-06-26T14:28:30.296545,5820.337,40.02,0.0,-541.7999839782715,161.24999523162842,-505.7710818454507,111.13179603009485,26.0,2.6496446727506497e-05
1165,2026-06-26T14:28:35.314719,5825.337,40.02,0.0,-548.2499837875366,154.79999542236328,-502.3724704957567,112.2498379892204,25.0,2.656542619107192e-05
1166,2026-06-26T14:28:40.315250,5830.338,40.02,0.0,-548.2499837875366,154.79999542236328,-503.9562320456025,111.98922398325521,25.0,2.653364073372958e-05
1167,2026-06-26T14:28:45.373727,5835.338,40.02,0.0,-548.2499837875366,154.79999542236328,-502.4543552589603,112.38565646664938,25.0,2.65333843660938e-05
1168,2026-06-26T14:28:50.273554,5840.338,40.02,0.0,-548.2499837875366,154.79999542236328,-502.12130473169964,111.94670689466875,26.0,2.659143319008967e-05
1169,2026-06-26T14:28:55.290402,5845.338,40.02,0.0,-554.6999835968018,161.24999523162842,-504.18653294211254,111.62389196280856,26.0,2.6547325036629266e-05
1170,2026-06-26T14:29:00.323705,5850.338,40.02,0.0,-554.6999835968018,167.69999504089355,-503.64522741612745,111.54751867405139,26.0,2.6537999362544728e-05
1171,2026-06-26T14:29:05.365993,5855.339,40.02,0.0,-548.2499837875366,154.79999542236328,-503.80545385181904,110.9140927894623,25.0,2.6563979511268512e-05
1172,2026-06-26T14:29:10.279302,5860.339,40.02,0.0,-541.7999839782715,161.24999523162842,-501.2674198692548,111.59200414636871,26.0,2.6549447085020182e-05
1173,2026-06-26T14:29:15.282657,5865.339,40.02,0.0,-554.6999835968018,167.69999504089355,-502.42640420998214,112.79822969663655,26.0,2.6564586173852304e-05
1174,2026-06-26T14:29:20.355918,5870.339,40.02,0.0,-548.2499837875366,154.79999542236328,-503.5078342317138,112.53564730694052,25.0,2.6565076180669023e-05
1175,2026-06-26T14:29:25.357169,5875.340,40.02,0.0,-561.1499834060669,154.79999542236328,-503.3235935145058,111.02510963188251,25.0,2.6552012424907565e-05
1176,2026-06-26T14:29:30.302908,5880.340,40.02,0.0,-541.7999839782715,161.24999523162842,-503.1535251601599,111.23572669108398,26.0,2.6533034777855114e-05
1177,2026-06-26T14:29:35.321586,5885.341,40.02,0.0,-554.6999835968018,161.24999523162842,-503.03227272233926,112.49746066256193,25.0,2.654123966282779e-05
1178,2026-06-26T14:29:40.378963,5890.341,40.02,0.0,-561.1499834060669,161.24999523162842,-502.72048073937185,112.15259983291617,25.0,2.654235870734323e-05
1179,2026-06-26T14:29:45.309987,5895.341,40.02,0.0,-548.2499837875366,154.79999542236328,-505.4399997019209,112.56753512338037,26.0,2.6503965163991874e-05
1180,2026-06-26T14:29:50.294968,5900.342,40.02,0.0,-548.2499837875366,154.79999542236328,-504.91562227602117,112.09709141170606,26.0,2.652408688701545e-05
1181,2026-06-26T14:29:55.297987,5905.342,40.02,0.0,-548.2499837875366,154.79999542236328,-504.31093479390256,110.60308815998724,26.0,2.653273180510729e-05
1182,2026-06-26T14:30:00.354777,5910.342,40.02,0.0,-561.1499834060669,154.79999542236328,-502.1815372738638,111.84907506161835,25.0,2.6573104245840944e-05
1183,2026-06-26T14:30:05.356489,5915.342,40.02,0.0,-548.2499837875366,154.79999542236328,-504.70697360055055,112.00142796238651,25.0,2.6526416776290668e-05
1184,2026-06-26T14:30:10.301541,5920.342,40.02,0.0,-554.6999835968018,167.69999504089355,-503.16533546254504,113.22458161273971,26.0,2.6531333514178454e-05
1185,2026-06-26T14:30:15.304679,5925.342,40.02,0.0,-548.2499837875366,154.79999542236328,-504.2999118450098,112.15102512593148,26.0,2.65296090568544e-05
1186,2026-06-26T14:30:20.360790,5930.343,40.02,0.0,-561.1499834060669,148.34999561309814,-502.73425942548783,111.54909338103607,25.0,2.653681057459345e-05
1187,2026-06-26T14:30:25.362245,5935.343,40.02,0.0,-548.2499837875366,154.79999542236328,-502.80157814908307,112.24668857525103,25.0,2.6552735429100613e-05
1188,2026-06-26T14:30:30.349486,5940.343,40.02,0.0,-554.6999835968018,161.24999523162842,-505.62227203539805,111.6951474538655,25.0,2.649733113873676e-05
1189,2026-06-26T14:30:35.310858,5945.343,40.02,0.0,-548.2499837875366,154.79999542236328,-505.55849640251836,112.22897312167333,25.0,2.6533733958938522e-05
1190,2026-06-26T14:30:40.296871,5950.344,40.02,0.0,-548.2499837875366,154.79999542236328,-503.0102268245537,113.13994111231295,26.0,2.6535924845643444e-05
1191,2026-06-26T14:30:45.313859,5955.344,40.02,0.0,-541.7999839782715,167.69999504089355,-503.47043494082754,112.08134434185922,26.0,2.6537999362544728e-05
1192,2026-06-26T14:30:50.316921,5960.344,40.02,0.0,-548.2499837875366,154.79999542236328,-503.0779392248951,112.15220615617,26.0,2.6547208445479636e-05
1193,2026-06-26T14:30:55.287454,5965.344,40.02,0.0,-548.2499837875366,154.79999542236328,-502.13626444805413,111.18887915828964,26.0,2.6548630892488924e-05
1194,2026-06-26T14:31:00.360986,5970.344,40.02,0.0,-548.2499837875366,154.79999542236328,-504.0637057973072,112.57973910251167,25.0,2.652760509862368e-05
1195,2026-06-26T14:31:05.345056,5975.345,40.02,0.0,-548.2499837875366,154.79999542236328,-503.7275058560772,112.39825412252685,25.0,2.6543710949082777e-05
1196,2026-06-26T14:31:10.306781,5980.345,40.02,0.0,-548.2499837875366,154.79999542236328,-504.09441258350853,113.2017483614618,25.0,2.653205595529035e-05
1197,2026-06-26T14:31:15.309858,5985.345,40.02,0.0,-541.7999839782715,161.24999523162842,-504.87901033862727,112.28605624986812,26.0,2.653804598276521e-05
1198,2026-06-26T14:31:20.311455,5990.346,40.02,0.0,-554.6999835968018,161.24999523162842,-502.89251747744856,111.68058141425718,26.0,2.6545249790725458e-05
1199,2026-06-26T14:31:25.368138,5995.346,40.02,0.0,-554.6999835968018,154.79999542236328,-504.1030734719243,111.35461706842761,25.0,2.65335708150378e-05
1200,2026-06-26T14:31:30.299766,6000.346,40.02,0.0,-548.2499837875366,154.79999542236328,-501.940213428461,112.0911862605135,26.0,2.6556024180466668e-05
1201,2026-06-26T14:31:35.301120,6005.346,40.02,0.0,-548.2499837875366,154.79999542236328,-502.6736332065775,112.69548006588593,26.0,2.6532102565069843e-05
1202,2026-06-26T14:31:40.341761,6010.347,40.02,0.0,-554.6999835968018,167.69999504089355,-505.2624514893978,112.4517941600061,26.0,2.653126360156647e-05
1203,2026-06-26T14:31:45.360882,6015.347,40.02,0.0,-548.2499837875366,154.79999542236328,-503.36729163333075,111.8837186152814,26.0,2.6545179841442696e-05
1204,2026-06-26T14:31:50.345273,6020.347,40.02,0.0,-548.2499837875366,154.79999542236328,-502.03863261500373,111.12943396961782,26.0,2.6557190502186312e-05
1205,2026-06-26T14:31:55.307031,6025.347,40.02,0.0,-554.6999835968018,161.24999523162842,-504.1192142185173,112.44785739254439,26.0,2.6536134620880854e-05
1206,2026-06-26T14:32:00.309086,6030.348,40.02,0.0,-548.2499837875366,154.79999542236328,-503.7503391073551,111.78726781246951,25.0,2.6545856025563772e-05
1207,2026-06-26T14:32:05.351072,6035.348,40.02,0.0,-548.2499837875366,154.79999542236328,-502.99447975470684,111.80931371025508,26.0,2.6569043235280566e-05
1208,2026-06-26T14:32:10.353421,6040.348,40.02,0.0,-548.2499837875366,154.79999542236328,-503.49326819210546,111.79868443810847,25.0,2.6533710652605608e-05
1209,2026-06-26T14:32:15.353185,6045.348,40.02,0.0,-554.6999835968018,167.69999504089355,-506.3214419365977,111.78884251945419,26.0,2.6524063589156143e-05
1210,2026-06-26T14:32:20.340448,6050.349,40.02,0.0,-548.2499837875366,154.79999542236328,-502.53899575938703,112.16677219577832,26.0,2.6539654430526322e-05
1211,2026-06-26T14:32:25.358970,6055.349,40.02,0.0,-548.2499837875366,154.79999542236328,-504.4010867687757,112.19472324475646,25.0,2.6538908471617052e-05
1212,2026-06-26T14:32:30.360561,6060.349,40.02,0.0,-548.2499837875366,154.79999542236328,-504.98609041358577,112.19905368896434,25.0,2.6526975980169227e-05
1213,2026-06-26T14:32:35.289663,6065.350,40.02,0.0,-548.2499837875366,154.79999542236328,-502.62442361330613,114.32687650201842,26.0,2.654501662716643e-05
1214,2026-06-26T14:32:40.347111,6070.350,40.02,0.0,-561.1499834060669,154.79999542236328,-502.15909769933205,111.88489964551991,25.0,2.6573220950720842e-05
1215,2026-06-26T14:32:45.348044,6075.350,40.02,0.0,-554.6999835968018,154.79999542236328,-503.8534824148519,111.99631016468629,25.0,2.6537789572566034e-05
1216,2026-06-26T14:32:50.350872,6080.350,40.02,0.0,-561.1499834060669,154.79999542236328,-502.5315159012098,112.18094455864048,25.0,2.6549027325727292e-05
1217,2026-06-26T14:32:55.352393,6085.351,40.02,0.0,-548.2499837875366,154.79999542236328,-502.93621559627354,112.35809909441741,25.0,2.6539491250223247e-05
1218,2026-06-26T14:33:00.337411,6090.351,40.02,0.0,-548.2499837875366,154.79999542236328,-502.7224491231027,112.81751985719893,25.0,2.6531170385036975e-05
1219,2026-06-26T14:33:05.340530,6095.351,40.02,0.0,-548.2499837875366,154.79999542236328,-504.2046420724364,111.64554418384796,26.0,2.6517960255017073e-05
1220,2026-06-26T14:33:10.356656,6100.352,40.02,0.0,-548.2499837875366,154.79999542236328,-501.5264591682353,110.1968137579388,26.0,2.6552898690836584e-05
1221,2026-06-26T14:33:15.343888,6105.352,40.02,0.0,-554.6999835968018,161.24999523162842,-503.60074194381014,111.90930760378251,26.0,2.654366431891047e-05
1222,2026-06-26T14:33:20.289591,6110.353,40.02,0.0,-554.6999835968018,161.24999523162842,-503.66136816272046,111.95772984356154,26.0,2.6529585754144604e-05
1223,2026-06-26T14:33:25.346407,6115.353,40.02,0.0,-548.2499837875366,154.79999542236328,-501.4831547261565,111.31839880777989,25.0,2.6568669840181664e-05
1224,2026-06-26T14:33:30.348353,6120.353,40.02,0.0,-548.2499837875366,154.79999542236328,-502.15634196210885,112.59981661656639,25.0,2.6538372326601878e-05
1225,2026-06-26T14:33:35.351574,6125.353,40.02,0.0,-548.2499837875366,154.79999542236328,-502.6137943411595,111.61483739764662,26.0,2.654420057083788e-05
1226,2026-06-26T14:33:40.352475,6130.354,40.02,0.0,-554.6999835968018,154.79999542236328,-503.68735082796775,112.15732395387022,25.0,2.6539304759676958e-05
1227,2026-06-26T14:33:45.354507,6135.354,40.02,0.0,-548.2499837875366,154.79999542236328,-503.4062656312017,111.05699744832236,25.0,2.6530191631250993e-05
1228,2026-06-26T14:33:50.339689,6140.354,40.02,0.0,-554.6999835968018,161.24999523162842,-502.70433999277884,111.85537388955709,26.0,2.6554018226925567e-05
1229,2026-06-26T14:33:55.372762,6145.355,40.02,0.0,-548.2499837875366,154.79999542236328,-502.70315896254033,111.2247037421912,25.0,2.6564212841391896e-05
1230,2026-06-26T14:34:00.344733,6150.355,40.02,0.0,-554.6999835968018,167.69999504089355,-503.6117648927029,111.63491491170134,26.0,2.6537719642941663e-05
1231,2026-06-26T14:34:05.345157,6155.355,40.02,0.0,-541.7999839782715,161.24999523162842,-502.7236301533412,111.66168493044097,26.0,2.6534060249749343e-05
1232,2026-06-26T14:34:10.347743,6160.355,40.02,0.0,-541.7999839782715,161.24999523162842,-502.34766886074794,112.27778903819853,26.0,2.6554881234876765e-05
1233,2026-06-26T14:34:15.350232,6165.356,40.02,0.0,-541.7999839782715,161.24999523162842,-502.8665348122013,111.58294958120678,26.0,2.6524343164818206e-05
1234,2026-06-26T14:34:20.335368,6170.356,40.02,0.0,-561.1499834060669,154.79999542236328,-503.72396276536165,111.40933813614538,25.0,2.6535435376538447e-05
1235,2026-06-26T14:34:25.337869,6175.356,40.02,0.0,-554.6999835968018,161.24999523162842,-503.82828710309695,112.39116794109577,26.0,2.6519963484653424e-05
1236,2026-06-26T14:34:30.338172,6180.357,40.02,0.0,-548.2499837875366,154.79999542236328,-504.3684115988435,112.50454684399301,25.0,2.6521943569621338e-05
1237,2026-06-26T14:34:35.340054,6185.357,40.02,0.0,-554.6999835968018,167.69999504089355,-502.6870182159473,111.3290280799265,26.0,2.6539421316114847e-05
1238,2026-06-26T14:34:40.342343,6190.358,40.02,0.0,-548.2499837875366,154.79999542236328,-503.86922948469874,111.72073644236661,26.0,2.652865366253748e-05
1239,2026-06-26T14:34:45.344161,6195.358,40.02,0.0,-548.2499837875366,154.79999542236328,-503.2334415396326,111.82860387081746,25.0,2.6537509855174173e-05
1240,2026-06-26T14:34:50.346327,6200.358,40.02,0.0,-548.2499837875366,154.79999542236328,-503.1972232789849,112.12071201647632,27.0,2.6536740647548888e-05
1241,2026-06-26T14:34:55.364292,6205.358,40.02,0.0,-548.2499837875366,154.79999542236328,-503.30194129346637,111.24753699346911,25.0,2.6524016993498973e-05
