sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
1095,2026-06-26T12:40:16.103775,5476.406,0.0,0.0,-632.0999813079834,161.24999523162842,-567.5306961080059,113.48873870942043,25.0,2.6462907453792236e-05
1096,2026-06-26T12:40:21.005893,5481.406,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8457596343942,114.0383114470751,26.0,2.6496563095718675e-05
1097,2026-06-26T12:40:26.041652,5486.407,0.0,0.0,-625.6499814987183,167.69999504089355,-565.154463268118,114.25995145516936,26.0,2.648364934374289e-05
1098,2026-06-26T12:40:31.087572,5491.407,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6989182080724,113.71667754545342,25.0,2.6505920772538928e-05
1099,2026-06-26T12:40:36.006185,5496.407,0.0,0.0,-625.6499814987183,167.69999504089355,-565.4879074721248,113.47574737679679,26.0,2.6476555277128635e-05
1100,2026-06-26T12:40:41.098305,5501.407,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9185898324358,113.17300995899132,25.0,2.6496120899231248e-05
1101,2026-06-26T12:40:46.016602,5506.408,0.0,0.0,-625.6499814987183,167.69999504089355,-566.0477158051799,113.06396150030196,27.0,2.6478625152655103e-05
1102,2026-06-26T12:40:51.091931,5511.408,0.0,0.0,-625.6499814987183,167.69999504089355,-566.2973068622523,113.92650725116255,26.0,2.64782995435328e-05
1103,2026-06-26T12:40:56.011394,5516.408,0.0,0.0,-632.0999813079834,161.24999523162842,-566.9319137770799,113.05451325839385,26.0,2.6497238041427668e-05
1104,2026-06-26T12:41:01.087467,5521.409,0.0,0.0,-625.6499814987183,167.69999504089355,-565.778440910799,114.42175259784563,26.0,2.6511928186766173e-05
1105,2026-06-26T12:41:06.036952,5526.409,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1296616331092,111.99276707397075,26.0,2.6502032978217702e-05
1106,2026-06-26T12:41:11.082468,5531.409,0.0,0.0,-632.0999813079834,161.24999523162842,-567.1988266109838,112.88956270174822,27.0,2.648988438752907e-05
1107,2026-06-26T12:41:16.086936,5536.410,0.0,0.0,-632.0999813079834,161.24999523162842,-568.3208053375711,114.08673368685413,26.0,2.6456794953246384e-05
1108,2026-06-26T12:41:21.004846,5541.410,0.0,0.0,-632.0999813079834,161.24999523162842,-563.054591504042,114.0682308797841,27.0,2.6522129938171298e-05
1109,2026-06-26T12:41:26.096743,5546.410,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1304489866016,114.06783720303793,26.0,2.6496213992615347e-05
1110,2026-06-26T12:41:31.047963,5551.410,0.0,0.0,-625.6499814987183,167.69999504089355,-566.9417556957342,113.02105073496932,26.0,2.649023340723615e-05
1111,2026-06-26T12:41:36.108272,5556.411,0.0,0.0,-632.0999813079834,161.24999523162842,-566.4409988746047,114.88747218856588,25.0,2.6484835750193493e-05
1112,2026-06-26T12:41:40.995595,5561.411,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1631241565337,113.31355255737435,26.0,2.651132272674697e-05
1113,2026-06-26T12:41:46.087720,5566.411,0.0,0.0,-632.0999813079834,161.24999523162842,-566.117002912506,113.86981779971393,27.0,2.6498960394595776e-05
1114,2026-06-26T12:41:51.037561,5571.411,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2784103784361,114.12452665448654,27.0,2.6480927788578214e-05
1115,2026-06-26T12:41:56.096190,5576.412,0.0,0.0,-632.0999813079834,161.24999523162842,-562.5152543617878,113.89698149519973,27.0,2.6538209154181878e-05
1116,2026-06-26T12:42:01.047868,5581.412,0.0,0.0,-638.5499811172485,161.24999523162842,-567.5117996241897,112.71319551946362,25.0,2.648430069756758e-05
1117,2026-06-26T12:42:06.091819,5586.413,0.0,0.0,-625.6499814987183,167.69999504089355,-564.5517441697302,113.19820527074626,26.0,2.6487371581381504e-05
1118,2026-06-26T12:42:11.026411,5591.413,0.0,0.0,-625.6499814987183,167.69999504089355,-567.4858169589425,114.21743436658289,26.0,2.6460792322354655e-05
1119,2026-06-26T12:42:16.015972,5596.413,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1465286684688,112.42384311102796,26.0,2.648569650970805e-05
1120,2026-06-26T12:42:21.091025,5601.414,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8836136667524,113.61589629843365,27.0,2.6494305643615595e-05
1121,2026-06-26T12:42:26.097889,5606.414,0.0,0.0,-625.6499814987183,167.69999504089355,-565.3465775202494,112.55375643726438,26.0,2.648527775834191e-05
1122,2026-06-26T12:42:31.086157,5611.414,0.0,0.0,-625.6499814987183,167.69999504089355,-565.426100222976,112.36990939680254,26.0,2.6492979189313295e-05
1123,2026-06-26T12:42:36.092345,5616.415,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6823837847332,113.18718232185347,26.0,2.648541734139497e-05
1124,2026-06-26T12:42:41.081839,5621.415,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0146469585015,113.97492949094158,27.0,2.6492513782490104e-05
1125,2026-06-26T12:42:46.087538,5626.415,0.0,0.0,-625.6499814987183,167.69999504089355,-566.0142532817554,112.87342195515521,26.0,2.648618506133654e-05
1126,2026-06-26T12:42:51.091130,5631.416,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2055801803945,112.41439486911986,26.0,2.6481579075467495e-05
1127,2026-06-26T12:42:56.009077,5636.416,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5375718068681,114.24971585976891,26.0,2.6497819904976063e-05
1128,2026-06-26T12:43:01.087778,5641.416,0.0,0.0,-632.0999813079834,161.24999523162842,-567.4334579517017,113.96115080482559,26.0,2.647943919297888e-05
1129,2026-06-26T12:43:06.036839,5646.417,0.0,0.0,-625.6499814987183,167.69999504089355,-565.6327805147157,113.4430722068646,26.0,2.648278865075919e-05
1130,2026-06-26T12:43:11.082728,5651.417,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5839645981905,113.48519561870489,26.0,2.6516981988562204e-05
1131,2026-06-26T12:43:16.087498,5656.417,0.0,0.0,-625.6499814987183,167.69999504089355,-564.2446763077169,113.24347809655592,27.0,2.65020096997298e-05
1132,2026-06-26T12:43:21.090978,5661.417,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8414902549121,114.28750882740133,27.0,2.6509762566575745e-05
1133,2026-06-26T12:43:26.065727,5666.418,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0202194976737,113.54031036316883,26.0,2.6504779983351228e-05
1134,2026-06-26T12:43:31.086139,5671.418,0.0,0.0,-632.0999813079834,154.79999542236328,-564.4942673647893,113.61510894494131,25.0,2.6487674036168598e-05
1135,2026-06-26T12:43:36.091246,5676.418,0.0,0.0,-625.6499814987183,161.24999523162842,-566.731925990025,113.39189422986237,26.0,2.646751019207452e-05
1136,2026-06-26T12:43:41.010786,5681.418,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9193771859282,114.24262967833783,26.0,2.6490442821267728e-05
1137,2026-06-26T12:43:46.070540,5686.419,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9717972578947,113.79934966214933,26.0,2.6519474309964133e-05
1138,2026-06-26T12:43:51.035479,5691.419,0.0,0.0,-625.6499814987183,167.69999504089355,-565.034785537282,113.93556181632448,26.0,2.650654939164435e-05
1139,2026-06-26T12:43:56.128833,5696.419,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1021042608772,113.82100188318873,25.0,2.650703832792232e-05
1140,2026-06-26T12:44:01.085646,5701.419,0.0,0.0,-632.0999813079834,161.24999523162842,-563.7620286169113,112.89153108547907,26.0,2.6517983547515415e-05
1141,2026-06-26T12:44:06.076298,5706.419,0.0,0.0,-632.0999813079834,161.24999523162842,-563.2703263609437,113.16159333335236,26.0,2.6512533660612696e-05
1142,2026-06-26T12:44:11.096243,5711.420,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1757218124112,113.46078766044229,25.0,2.648809282542168e-05
1143,2026-06-26T12:44:16.101194,5716.420,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2244766642107,113.37614716001553,26.0,2.6475880858257252e-05
1144,2026-06-26T12:44:21.092434,5721.420,0.0,0.0,-638.5499811172485,154.79999542236328,-565.7020676220418,114.13830534060253,25.0,2.6510810425222894e-05
1145,2026-06-26T12:44:26.025256,5726.420,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1776901961421,112.93759126478108,26.0,2.651267338731022e-05
1146,2026-06-26T12:44:31.085148,5731.421,0.0,0.0,-632.0999813079834,161.24999523162842,-565.198161386943,113.82887541811215,27.0,2.6499495743386176e-05
1147,2026-06-26T12:44:36.076311,5736.421,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8634750879719,113.11395844706567,26.0,2.648834875544705e-05
1148,2026-06-26T12:44:41.080050,5741.421,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7391343009076,113.58243377500912,26.0,2.648146277306248e-05
1149,2026-06-26T12:44:46.085248,5746.421,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4965683605406,113.35961273667635,25.0,2.6506409697221417e-05
1150,2026-06-26T12:44:51.076789,5751.422,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0151016999735,113.36551788786892,26.0,2.6506595956615583e-05
1151,2026-06-26T12:44:56.080739,5756.422,0.0,0.0,-625.6499814987183,167.69999504089355,-567.1311142106424,111.98489353904733,26.0,2.6485673245569606e-05
1152,2026-06-26T12:45:01.086493,5761.422,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4131088903523,113.94107329077087,26.0,2.6507108176698213e-05
1153,2026-06-26T12:45:06.074931,5766.423,0.0,0.0,-638.5499811172485,161.24999523162842,-564.5072586974129,113.44504059059545,25.0,2.6497424236373005e-05
1154,2026-06-26T12:45:11.081394,5771.423,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1851700543193,114.59811978013022,26.0,2.6514070694787315e-05
1155,2026-06-26T12:45:16.070496,5776.423,0.0,0.0,-625.6499814987183,167.69999504089355,-564.8084214082337,114.43120083975373,26.0,2.6507736823964376e-05
1156,2026-06-26T12:45:21.074757,5781.424,0.0,0.0,-625.6499814987183,167.69999504089355,-563.9143815176794,113.3792965739849,26.0,2.6503965163991874e-05
1157,2026-06-26T12:45:26.096369,5786.424,0.0,0.0,-638.5499811172485,161.24999523162842,-564.4352158528636,113.84147307398962,25.0,2.6512533660612696e-05
1158,2026-06-26T12:45:31.069091,5791.424,0.0,0.0,-632.0999813079834,161.24999523162842,-563.445906189736,114.07728544494603,26.0,2.6499146601644014e-05
1159,2026-06-26T12:45:36.076255,5796.425,0.0,0.0,-625.6499814987183,167.69999504089355,-565.4107468298753,113.3670925948536,26.0,2.6473741436221364e-05
1160,2026-06-26T12:45:41.080195,5801.425,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1761765538831,113.55920684698503,26.0,2.6499821613162584e-05
1161,2026-06-26T12:45:46.071859,5806.426,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0391159814899,114.07256132399198,27.0,2.6509646140393827e-05
1162,2026-06-26T12:45:51.075759,5811.426,0.0,0.0,-625.6499814987183,167.69999504089355,-564.1072831233032,112.84547090617707,26.0,2.6509040732490328e-05
1163,2026-06-26T12:45:56.066461,5816.426,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9012680556043,113.70407988957595,26.0,2.6484626380487368e-05
1164,2026-06-26T12:46:01.070971,5821.426,0.0,0.0,-632.0999813079834,161.24999523162842,-564.413169955078,112.56477938615717,26.0,2.6502801179788617e-05
1165,2026-06-26T12:46:06.106226,5826.426,0.0,0.0,-625.6499814987183,161.24999523162842,-564.2753830939182,112.87460298539372,25.0,2.6507015045037887e-05
1166,2026-06-26T12:46:11.009015,5831.427,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8462143758661,113.83320586232003,26.0,2.6498145754144285e-05
1167,2026-06-26T12:46:16.054893,5836.427,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1898941752734,113.00018586742226,27.0,2.6510204990730308e-05
1168,2026-06-26T12:46:21.077058,5841.427,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2146958102821,112.80807161529083,26.0,2.648262582009807e-05
1169,2026-06-26T12:46:26.066349,5846.428,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0996811356745,113.47810943727382,27.0,2.6498820740168315e-05
1170,2026-06-26T12:46:31.070019,5851.428,0.0,0.0,-632.0999813079834,161.24999523162842,-564.159642130544,113.37496612977702,26.0,2.6504360930266356e-05
1171,2026-06-26T12:46:36.076429,5856.428,0.0,0.0,-632.0999813079834,161.24999523162842,-566.941362018988,113.52613800030667,26.0,2.647848560539808e-05
1172,2026-06-26T12:46:41.066319,5861.429,0.0,0.0,-625.6499814987183,167.69999504089355,-563.8336777847144,113.73636138276197,26.0,2.650992556408944e-05
1173,2026-06-26T12:46:46.054531,5866.429,0.0,0.0,-625.6499814987183,167.69999504089355,-563.9588669899967,112.90255403437186,26.0,2.649337479154139e-05
1174,2026-06-26T12:46:51.060728,5871.429,0.0,0.0,-625.6499814987183,167.69999504089355,-566.6772049223073,113.03915986529319,26.0,2.647246251648716e-05
1175,2026-06-26T12:46:56.096036,5876.429,0.0,0.0,-625.6499814987183,167.69999504089355,-564.9410904716933,114.24262967833783,26.0,2.6503965163991874e-05
1176,2026-06-26T12:47:01.102648,5881.430,0.0,0.0,-625.6499814987183,167.69999504089355,-564.8446396688814,113.03955354203936,26.0,2.6484510064699132e-05
1177,2026-06-26T12:47:06.045184,5886.430,0.0,0.0,-632.0999813079834,161.24999523162842,-566.3500595462392,113.48165252798935,26.0,2.6489861119712134e-05
1178,2026-06-26T12:47:11.064976,5891.430,0.0,0.0,-638.5499811172485,161.24999523162842,-567.1795364504214,113.01553926052293,25.0,2.6471555683568005e-05
1179,2026-06-26T12:47:16.070000,5896.431,0.0,0.0,-625.6499814987183,167.69999504089355,-563.7651780308806,113.30213593173539,27.0,2.650822578214551e-05
1180,2026-06-26T12:47:21.075133,5901.431,0.0,0.0,-632.0999813079834,161.24999523162842,-563.404570131388,112.76083040575031,26.0,2.6491792418071726e-05
1181,2026-06-26T12:47:26.050647,5906.431,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1064957698109,112.90097932738718,27.0,2.6505850926891904e-05
1182,2026-06-26T12:47:31.087322,5911.432,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9552628345555,113.0836453376105,26.0,2.6492862836841e-05
1183,2026-06-26T12:47:36.091446,5916.432,0.0,0.0,-625.6499814987183,167.69999504089355,-563.2864671075367,113.98634611658053,26.0,2.6513418608800457e-05
1184,2026-06-26T12:47:41.066420,5921.432,0.0,0.0,-632.0999813079834,161.24999523162842,-567.7243850671221,113.40173614851665,25.0,2.6469579360477325e-05
1185,2026-06-26T12:47:46.102299,5926.432,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5268814699957,113.80486113659572,27.0,2.6498541433521348e-05
1186,2026-06-26T12:47:51.061353,5931.433,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7836197732249,114.50836148200324,26.0,2.6492979189313295e-05
1187,2026-06-26T12:47:56.066469,5936.433,0.0,0.0,-632.0999813079834,161.24999523162842,-564.0592545602703,113.4253567532869,26.0,2.6511509020664778e-05
1188,2026-06-26T12:48:01.141857,5941.433,0.0,0.0,-625.6499814987183,167.69999504089355,-565.504441895464,112.74823274987284,26.0,2.6491327032096754e-05
1189,2026-06-26T12:48:06.060046,5946.433,0.0,0.0,-632.0999813079834,161.24999523162842,-567.6188796991482,113.2600125198951,26.0,2.6460722595625436e-05
1190,2026-06-26T12:48:11.080834,5951.434,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2852250125725,114.41151700244518,26.0,2.65068986309226e-05
1191,2026-06-26T12:48:16.070891,5956.434,0.0,0.0,-632.0999813079834,161.24999523162842,-563.6525864814757,113.92099577671615,26.0,2.65184028159837e-05
1192,2026-06-26T12:48:21.091122,5961.434,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3041214963887,113.85092131589772,25.0,2.6507503989905235e-05
1193,2026-06-26T12:48:26.097684,5966.435,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1047989333747,113.44779632781865,26.0,2.6495306346072532e-05
1194,2026-06-26T12:48:31.055155,5971.435,0.0,0.0,-632.0999813079834,161.24999523162842,-566.3193527600379,112.5277737720171,26.0,2.647016061665758e-05
1195,2026-06-26T12:48:36.075105,5976.435,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8941818741732,113.66707427543588,26.0,2.6484789223449105e-05
1196,2026-06-26T12:48:41.096511,5981.436,0.0,0.0,-625.6499814987183,167.69999504089355,-564.6808701424743,113.38362701819278,26.0,2.6482207117280925e-05
1197,2026-06-26T12:48:46.142587,5986.436,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2524887779146,113.53676727245329,27.0,2.649889056729007e-05
1198,2026-06-26T12:48:51.075446,5991.436,0.0,0.0,-625.6499814987183,167.69999504089355,-565.4603500998928,113.69108855695231,26.0,2.6512882978737188e-05
1199,2026-06-26T12:48:56.079824,5996.437,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0044113631011,113.69541900116019,25.0,2.6487348315771675e-05
1200,2026-06-26T12:49:01.141571,6001.437,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3198075015098,113.5312557980069,25.0,2.648325388673628e-05
1201,2026-06-26T12:49:06.045429,6006.437,0.0,0.0,-625.6499814987183,167.69999504089355,-566.2162094525411,113.64975249860436,26.0,2.6484649643706284e-05
1202,2026-06-26T12:49:11.064313,6011.437,0.0,0.0,-625.6499814987183,167.69999504089355,-565.7741104665911,113.50330474902876,27.0,2.6491094342175098e-05
1203,2026-06-26T12:49:16.101509,6016.437,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1799911918934,114.04421659826767,26.0,2.6490745311124844e-05
1204,2026-06-26T12:49:21.146766,6021.438,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5706406535464,112.36479159910232,27.0,2.649337479154139e-05
1205,2026-06-26T12:49:26.064179,6026.438,0.0,0.0,-625.6499814987183,167.69999504089355,-564.9666794601944,112.98837556503713,26.0,2.651043784851424e-05
1206,2026-06-26T12:49:31.054868,6031.438,0.0,0.0,-625.6499814987183,167.69999504089355,-565.463105837116,112.83995943173068,27.0,2.6483905230834936e-05
1207,2026-06-26T12:49:36.044472,6036.439,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4087784461444,113.73518035252346,26.0,2.6475043672523283e-05
1208,2026-06-26T12:49:41.049343,6041.439,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8155686543905,115.0390377358417,26.0,2.652711578298085e-05
1209,2026-06-26T12:49:46.055571,6046.439,0.0,0.0,-632.0999813079834,161.24999523162842,-564.4194687830168,112.778545859328,26.0,2.650149757816951e-05
1210,2026-06-26T12:49:51.147431,6051.439,0.0,0.0,-632.0999813079834,161.24999523162842,-566.3469101322698,113.052544874663,26.0,2.6472695042752383e-05
1211,2026-06-26T12:49:56.049145,6056.440,0.0,0.0,-625.6499814987183,167.69999504089355,-565.7158463081578,112.47856417874573,26.0,2.648509164874875e-05
1212,2026-06-26T12:50:01.140566,6061.440,0.0,0.0,-632.0999813079834,154.79999542236328,-564.9658921067021,113.53676727245329,25.0,2.6505501701417587e-05
1213,2026-06-26T12:50:06.058097,6066.440,0.0,0.0,-625.6499814987183,167.69999504089355,-563.7226609422942,113.18167084740708,26.0,2.6510204990730308e-05
1214,2026-06-26T12:50:11.079579,6071.441,0.0,0.0,-632.0999813079834,161.24999523162842,-566.8645950534847,113.23166779417079,26.0,2.6458142835807367e-05
1215,2026-06-26T12:50:16.054375,6076.441,0.0,0.0,-632.0999813079834,161.24999523162842,-563.2982774099219,113.40291717875516,26.0,2.6516562742557812e-05
1216,2026-06-26T12:50:21.074633,6081.441,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1871995027759,112.5372220139252,25.0,2.650275462148379e-05
1217,2026-06-26T12:50:26.120250,6086.441,0.0,0.0,-619.1999816894531,161.24999523162842,-565.186744761304,113.7603756642784,26.0,2.651206791027267e-05
1218,2026-06-26T12:50:31.125011,6091.442,0.0,0.0,-625.6499814987183,167.69999504089355,-565.0792710095993,113.06829194450984,26.0,2.6505734517889218e-05
1219,2026-06-26T12:50:36.089482,6096.442,0.0,0.0,-632.0999813079834,161.24999523162842,-567.3897598328767,113.5013363652979,26.0,2.6473625168237872e-05
