sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
1599,2026-06-26T17:06:21.181608,7995.471,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3245653987979,149.06884935160633,26.0,2.6538232464466184e-05
1600,2026-06-26T17:06:26.198259,8000.472,0.0,40.1,-619.1999816894531,206.39999389648438,-556.5900256551686,150.77622539974982,26.0,2.6558753453600043e-05
1601,2026-06-26T17:06:31.200704,8005.472,0.0,40.1,-625.6499814987183,219.29999351501465,-556.2093402416212,152.70287939551054,26.0,2.654755822046468e-05
1602,2026-06-26T17:06:36.185775,8010.472,0.0,40.1,-625.6499814987183,219.29999351501465,-557.2710864260443,150.78213055094238,26.0,2.6555860899513477e-05
1603,2026-06-26T17:06:41.188360,8015.473,0.0,40.1,-625.6499814987183,219.29999351501465,-557.4549334665062,150.01131148193963,26.0,2.654541300643535e-05
1604,2026-06-26T17:06:46.205174,8020.473,0.0,40.1,-612.749981880188,206.39999389648438,-556.625456562324,150.60930645937333,25.0,2.656017651921156e-05
1605,2026-06-26T17:06:51.192036,8025.474,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0947192437598,151.89269265189068,26.0,2.6549726928235806e-05
1606,2026-06-26T17:06:56.208384,8030.474,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3021258242661,151.5671219828073,25.0,2.6535645147906444e-05
1607,2026-06-26T17:07:01.224955,8035.474,0.0,40.1,-612.749981880188,206.39999389648438,-556.46444277314,150.90889446320944,25.0,2.6543174707046813e-05
1608,2026-06-26T17:07:06.178982,8040.474,0.0,40.1,-619.1999816894531,206.39999389648438,-556.9085101428209,150.68528607138433,26.0,2.6522828831897542e-05
1609,2026-06-26T17:07:11.212514,8045.475,0.0,40.1,-619.1999816894531,206.39999389648438,-557.7734179541585,150.30381330434466,25.0,2.6541705925642125e-05
1610,2026-06-26T17:07:16.181782,8050.475,0.0,40.1,-625.6499814987183,206.39999389648438,-558.5147112671984,150.13453230349114,25.0,2.654044703484153e-05
1611,2026-06-26T17:07:21.199492,8055.475,0.0,40.1,-619.1999816894531,206.39999389648438,-559.3229296270874,150.91401226090966,25.0,2.6535878229149176e-05
1612,2026-06-26T17:07:26.217461,8060.476,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0635577160865,150.89826519106282,25.0,2.6562299594879857e-05
1613,2026-06-26T17:07:31.288195,8065.476,0.0,40.1,-612.749981880188,206.39999389648438,-556.6396289251861,149.20702988951234,25.0,2.6539537873064635e-05
1614,2026-06-26T17:07:36.204231,8070.476,0.0,40.1,-612.749981880188,212.8499937057495,-559.0473559047678,150.136500687222,25.0,2.6525997381117828e-05
1615,2026-06-26T17:07:41.276484,8075.476,0.0,40.1,-619.1999816894531,206.39999389648438,-556.0243121709209,149.02239549555816,25.0,2.6548187827051185e-05
1616,2026-06-26T17:07:46.262776,8080.477,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5639819251955,151.70294046023628,25.0,2.655422814519718e-05
1617,2026-06-26T17:07:51.223823,8085.477,0.0,40.1,-612.749981880188,212.8499937057495,-558.0174975367845,149.9723374840687,25.0,2.653541206871101e-05
1618,2026-06-26T17:07:56.265883,8090.477,0.0,40.1,-619.1999816894531,206.39999389648438,-559.6362963170395,150.44789899344323,25.0,2.6535808304561433e-05
1619,2026-06-26T17:08:01.179957,8095.477,0.0,40.1,-612.749981880188,206.39999389648438,-558.8871294690762,150.3179856672068,26.0,2.6542195510412836e-05
1620,2026-06-26T17:08:06.212799,8100.478,0.0,40.1,-612.749981880188,206.39999389648438,-556.6423846624093,150.39239057223313,25.0,2.6543687633986355e-05
1621,2026-06-26T17:08:11.254811,8105.478,0.0,40.1,-619.1999816894531,199.94999408721924,-557.2482531747664,149.72117172001163,25.0,2.6542755046923182e-05
1622,2026-06-26T17:08:16.217368,8110.478,0.0,40.1,-619.1999816894531,206.39999389648438,-557.3210833728081,150.9270035935333,25.0,2.6558123596443212e-05
1623,2026-06-26T17:08:21.171708,8115.478,0.0,40.1,-612.749981880188,212.8499937057495,-559.745738452475,151.4872056033346,26.0,2.6522362900700434e-05
1624,2026-06-26T17:08:26.220196,8120.478,0.0,40.1,-625.6499814987183,206.39999389648438,-556.3183887003106,150.43097089335788,25.0,2.6556327419186162e-05
1625,2026-06-26T17:08:31.220537,8125.479,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5733691023779,150.70418255520053,25.0,2.653634439777661e-05
1626,2026-06-26T17:08:36.208054,8130.479,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2749621287803,150.23925031797262,26.0,2.6551802524151812e-05
1627,2026-06-26T17:08:41.192737,8135.480,0.0,40.1,-619.1999816894531,206.39999389648438,-559.3500933225732,150.80929424642818,26.0,2.6518798797846143e-05
1628,2026-06-26T17:08:46.194824,8140.480,0.0,40.1,-625.6499814987183,206.39999389648438,-558.5316393672838,149.99713911907747,25.0,2.6534596307649208e-05
1629,2026-06-26T17:08:51.196649,8145.480,0.0,40.1,-619.1999816894531,206.39999389648438,-559.4028460065601,150.99668437760556,26.0,2.6527768205843747e-05
1630,2026-06-26T17:08:56.253914,8150.480,0.0,40.1,-612.749981880188,206.39999389648438,-558.1722124980297,150.22980207606452,25.0,2.6535854920932806e-05
1631,2026-06-26T17:09:01.169280,8155.481,0.0,40.1,-625.6499814987183,219.29999351501465,-557.8883715640404,149.2294694640441,26.0,2.6544876730014043e-05
1632,2026-06-26T17:09:06.201253,8160.481,0.0,40.1,-625.6499814987183,219.29999351501465,-557.0951129205059,150.51561139378464,25.0,2.655457801267087e-05
1633,2026-06-26T17:09:11.259633,8165.481,0.0,40.1,-619.1999816894531,206.39999389648438,-559.4288286718074,150.34160627197707,25.0,2.6539934170522924e-05
1634,2026-06-26T17:09:16.245387,8170.481,0.0,40.1,-619.1999816894531,206.39999389648438,-558.433220180741,151.7801011024858,25.0,2.6533733958938522e-05
1635,2026-06-26T17:09:21.191496,8175.482,0.0,40.1,-612.749981880188,212.8499937057495,-557.0144091875409,151.51043253135867,25.0,2.6547161809163167e-05
1636,2026-06-26T17:09:26.207962,8180.482,0.0,40.1,-625.6499814987183,219.29999351501465,-558.723359942669,150.51679242402315,26.0,2.6547301718358355e-05
1637,2026-06-26T17:09:31.209305,8185.482,0.0,40.1,-625.6499814987183,212.8499937057495,-557.3982440150576,150.45537885162048,25.0,2.6543920785871903e-05
1638,2026-06-26T17:09:36.180391,8190.483,0.0,40.1,-625.6499814987183,219.29999351501465,-559.4866991534946,149.5058305398561,27.0,2.651625995789921e-05
1639,2026-06-26T17:09:41.181477,8195.483,0.0,40.1,-625.6499814987183,219.29999351501465,-558.9103563971003,150.22429060161812,26.0,2.652082538582247e-05
1640,2026-06-26T17:09:46.166411,8200.484,0.0,40.1,-612.749981880188,212.8499937057495,-558.7127306705224,150.88999797939323,26.0,2.653776626267075e-05
1641,2026-06-26T17:09:51.255648,8205.484,0.0,40.1,-619.1999816894531,206.39999389648438,-559.2808062152471,150.37073835119372,25.0,2.652625367737998e-05
1642,2026-06-26T17:09:56.201573,8210.484,0.0,40.1,-625.6499814987183,219.29999351501465,-559.5363024235121,149.93926863739034,26.0,2.65292828207802e-05
1643,2026-06-26T17:10:01.243500,8215.485,0.0,40.1,-625.6499814987183,206.39999389648438,-558.9985399882426,149.88061080221087,25.0,2.6534875994330954e-05
1644,2026-06-26T17:10:06.203059,8220.485,0.0,40.1,-619.1999816894531,199.94999408721924,-556.8171771377092,149.9439927583444,25.0,2.6565869544202437e-05
1645,2026-06-26T17:10:11.246501,8225.485,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0855425491463,149.54952865868108,25.0,2.653107716883505e-05
1646,2026-06-26T17:10:16.191914,8230.485,0.0,40.1,-612.749981880188,212.8499937057495,-557.2691180423135,149.26293198746862,25.0,2.6538255774770964e-05
1647,2026-06-26T17:10:21.177137,8235.486,0.0,40.1,-612.749981880188,212.8499937057495,-557.5832720857579,151.326979167643,26.0,2.656722298373813e-05
1648,2026-06-26T17:10:26.234256,8240.486,0.0,40.1,-619.1999816894531,206.39999389648438,-556.6538012880483,150.6923722528154,25.0,2.655621078849966e-05
1649,2026-06-26T17:10:31.252416,8245.486,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2769305125112,149.96328291890677,25.0,2.6542591847555876e-05
1650,2026-06-26T17:10:36.198636,8250.487,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8894915295532,151.8328537864727,25.0,2.6540283849665147e-05
1651,2026-06-26T17:10:41.238344,8255.487,0.0,40.1,-612.749981880188,212.8499937057495,-556.9344928080682,150.42978986311937,25.0,2.655271210607745e-05
1652,2026-06-26T17:10:46.184665,8260.488,0.0,40.1,-619.1999816894531,206.39999389648438,-556.5616809294443,151.1994279018836,26.0,2.656740967046463e-05
1653,2026-06-26T17:10:51.187776,8265.488,0.0,40.1,-612.749981880188,206.39999389648438,-557.196681521018,149.01806505135028,25.0,2.6568809862728807e-05
1654,2026-06-26T17:10:56.260423,8270.489,0.0,40.1,-612.749981880188,206.39999389648438,-559.315056092164,150.05067915655673,25.0,2.652895658871769e-05
1655,2026-06-26T17:11:01.188991,8275.489,0.0,40.1,-619.1999816894531,206.39999389648438,-557.3222644030466,150.4416001655045,26.0,2.6547581538960892e-05
1656,2026-06-26T17:11:06.160117,8280.489,0.0,40.1,-632.0999813079834,219.29999351501465,-557.7525530866114,150.52624066593125,26.0,2.655609415832538e-05
1657,2026-06-26T17:11:11.248268,8285.489,0.0,40.1,-612.749981880188,206.39999389648438,-558.5560473255464,150.7183549180627,25.0,2.653207926016989e-05
1658,2026-06-26T17:11:16.194532,8290.490,0.0,40.1,-625.6499814987183,219.29999351501465,-557.4415484571364,150.31837934395298,26.0,2.6563536189680424e-05
1659,2026-06-26T17:11:21.234809,8295.490,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1808733864455,150.19279646192444,25.0,2.6550962937722058e-05
1660,2026-06-26T17:11:26.252744,8300.490,0.0,40.1,-619.1999816894531,206.39999389648438,-559.2548235499999,151.62026834354037,25.0,2.6521617427810006e-05
1661,2026-06-26T17:11:31.254531,8305.491,0.0,40.1,-619.1999816894531,206.39999389648438,-559.7827440666151,151.66239175538067,25.0,2.6513092571821094e-05
1662,2026-06-26T17:11:36.241332,8310.491,0.0,40.1,-625.6499814987183,219.29999351501465,-558.2147295866162,151.43209085887065,26.0,2.6524389761048427e-05
1663,2026-06-26T17:11:41.257353,8315.491,0.0,40.1,-619.1999816894531,206.39999389648438,-560.2709032318671,151.617118929571,25.0,2.6524413059194178e-05
1664,2026-06-26T17:11:46.242751,8320.492,0.0,40.1,-619.1999816894531,206.39999389648438,-557.2828967284295,150.1054002242745,25.0,2.656395617836893e-05
1665,2026-06-26T17:11:51.244378,8325.492,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4017260410474,149.91249861865072,26.0,2.6529585754144604e-05
1666,2026-06-26T17:11:56.230582,8330.493,0.0,40.1,-625.6499814987183,206.39999389648438,-558.0442675555241,150.6951279900386,25.0,2.6552852044523884e-05
1667,2026-06-26T17:12:01.192699,8335.493,0.0,40.1,-612.749981880188,212.8499937057495,-558.7686327684787,151.28997355350293,26.0,2.6556933907013027e-05
1668,2026-06-26T17:12:06.178576,8340.493,0.0,40.1,-619.1999816894531,212.8499937057495,-557.5990191556048,151.4923234010348,26.0,2.653184621229588e-05
1669,2026-06-26T17:12:11.252499,8345.494,0.0,40.1,-619.1999816894531,206.39999389648438,-557.8907336245175,150.58096173364902,25.0,2.6553365158470713e-05
1670,2026-06-26T17:12:16.253643,8350.494,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1423541300464,150.930940360995,26.0,2.6586295141209313e-05
1671,2026-06-26T17:12:21.239744,8355.494,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2241778285243,150.6679642945528,25.0,2.655996655391646e-05
1672,2026-06-26T17:12:26.241030,8360.494,0.0,40.1,-612.749981880188,212.8499937057495,-558.3470049733296,149.57393661694368,26.0,2.6555114485083583e-05
1673,2026-06-26T17:12:31.289839,8365.495,0.0,40.1,-632.0999813079834,212.8499937057495,-558.3993639805703,150.1298081825371,25.0,2.6553878282333137e-05
1674,2026-06-26T17:12:36.228334,8370.495,0.0,40.1,-619.1999816894531,206.39999389648438,-557.6486224256223,150.74827435077168,25.0,2.656176297731188e-05
1675,2026-06-26T17:12:41.245300,8375.495,0.0,40.1,-619.1999816894531,199.94999408721924,-559.5193743234267,150.18689131073188,25.0,2.6541472793211085e-05
1676,2026-06-26T17:12:46.248279,8380.495,0.0,40.1,-625.6499814987183,212.8499937057495,-559.5811815725756,149.56724411225878,26.0,2.653888516073902e-05
1677,2026-06-26T17:12:51.247947,8385.495,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0497790299705,150.03965620766394,25.0,2.6558893423885717e-05
1678,2026-06-26T17:12:56.234375,8390.495,0.0,40.1,-625.6499814987183,212.8499937057495,-557.4431231641211,148.78618944785558,25.0,2.6550706402719405e-05
1679,2026-06-26T17:13:01.235848,8395.496,0.0,40.1,-619.1999816894531,206.39999389648438,-560.6082842033356,151.00062114506727,25.0,2.6527418691600272e-05
1680,2026-06-26T17:13:06.237999,8400.496,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2934649358504,148.40786609478528,25.0,2.65667096020044e-05
1681,2026-06-26T17:13:11.239345,8405.496,0.0,40.1,-625.6499814987183,219.29999351501465,-558.3647204269073,150.61127484310418,26.0,2.6568623166163288e-05
1682,2026-06-26T17:13:16.226077,8410.497,0.0,40.1,-619.1999816894531,206.39999389648438,-556.6695483578951,151.38288126559928,25.0,2.6574854872858138e-05
1683,2026-06-26T17:13:21.226587,8415.497,0.0,40.1,-612.749981880188,212.8499937057495,-558.0541094741784,150.6612717898679,26.0,2.6554344767176224e-05
1684,2026-06-26T17:13:26.258944,8420.497,0.0,40.1,-619.1999816894531,206.39999389648438,-558.928071850678,151.68404397642007,25.0,2.6552129037155516e-05
1685,2026-06-26T17:13:31.229675,8425.497,0.0,40.1,-619.1999816894531,206.39999389648438,-557.861995222047,150.41601117700338,25.0,2.6567199647989538e-05
1686,2026-06-26T17:13:36.232180,8430.498,0.0,40.1,-619.1999816894531,206.39999389648438,-559.6981035661884,150.5758439359488,26.0,2.6531613166468877e-05
1687,2026-06-26T17:13:41.233248,8435.498,0.0,40.1,-625.6499814987183,219.29999351501465,-560.5342729750555,150.73252728092484,26.0,2.6531752993719407e-05
1688,2026-06-26T17:13:46.234682,8440.499,0.0,40.1,-619.1999816894531,206.39999389648438,-557.4041491662501,151.01203777070623,26.0,2.6559896565853613e-05
1689,2026-06-26T17:13:51.266979,8445.499,0.0,40.1,-619.1999816894531,206.39999389648438,-559.7335344733438,150.51836713100784,25.0,2.6542475277193575e-05
1690,2026-06-26T17:13:56.238410,8450.499,0.0,40.1,-619.1999816894531,206.39999389648438,-557.6383868302219,150.27389387163566,25.0,2.658381989025893e-05
1691,2026-06-26T17:14:01.239748,8455.500,0.0,40.1,-612.749981880188,206.39999389648438,-557.4580828804756,149.86722579284105,25.0,2.655054315446282e-05
1692,2026-06-26T17:14:06.226071,8460.500,0.0,40.1,-612.749981880188,212.8499937057495,-557.295494384307,151.25296793936286,25.0,2.6582465605211156e-05
1693,2026-06-26T17:14:11.314240,8465.500,0.0,40.1,-619.1999816894531,206.39999389648438,-559.1678209890961,149.21923386864364,25.0,2.6531053864835715e-05
1694,2026-06-26T17:14:16.228736,8470.500,0.0,40.1,-625.6499814987183,219.29999351501465,-560.3728655091254,150.00028853304684,26.0,2.653639101508981e-05
1695,2026-06-26T17:14:21.229972,8475.501,0.0,40.1,-619.1999816894531,212.8499937057495,-560.7488268017187,150.29397138569038,25.0,2.6527651700584254e-05
1696,2026-06-26T17:14:26.232390,8480.501,0.0,40.1,-625.6499814987183,219.29999351501465,-558.0194659205154,150.91991741210222,26.0,2.65701401137322e-05
1697,2026-06-26T17:14:31.233521,8485.501,0.0,40.1,-625.6499814987183,219.29999351501465,-557.2210894792806,150.30696271831403,26.0,2.656680294339989e-05
1698,2026-06-26T17:14:36.234665,8490.501,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1749682352529,149.92785201175138,25.0,2.6555674293939124e-05
1699,2026-06-26T17:14:41.252633,8495.501,0.0,40.1,-619.1999816894531,206.39999389648438,-560.3043657552917,150.95219890528824,25.0,2.6542055628128258e-05
1700,2026-06-26T17:14:46.223804,8500.501,0.0,40.1,-612.749981880188,212.8499937057495,-560.7240251667099,151.31241312803468,25.0,2.6545552906413976e-05
1701,2026-06-26T17:14:51.240589,8505.502,0.0,40.1,-619.1999816894531,206.39999389648438,-559.5426012514508,150.9852677519666,25.0,2.6549027325727292e-05
1702,2026-06-26T17:14:56.259041,8510.502,0.0,40.1,-619.1999816894531,206.39999389648438,-559.9539934511995,149.71959701302694,25.0,2.65353887609041e-05
1703,2026-06-26T17:15:01.229443,8515.502,0.0,40.1,-619.1999816894531,199.94999408721924,-558.2245715052704,150.87858135375427,25.0,2.656437617369776e-05
1704,2026-06-26T17:15:06.231386,8520.503,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1655199933448,149.42788254411425,25.0,2.6564096176074017e-05
1705,2026-06-26T17:15:11.246558,8525.503,0.0,40.1,-625.6499814987183,219.29999351501465,-558.6363573817653,151.07502605009358,26.0,2.655740044553575e-05
1706,2026-06-26T17:15:16.264453,8530.503,0.0,40.1,-625.6499814987183,199.94999408721924,-558.0108050320996,150.76126568339532,25.0,2.656612622571255e-05
1707,2026-06-26T17:15:21.233844,8535.504,0.0,40.1,-619.1999816894531,199.94999408721924,-557.1982562280027,149.46055771404644,25.0,2.6582138719156995e-05
1708,2026-06-26T17:15:26.252982,8540.504,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3702319013537,150.76520245085703,25.0,2.656722298373813e-05
1709,2026-06-26T17:15:31.223102,8545.504,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3619646896841,150.29279035545187,26.0,2.6560129860113615e-05
1710,2026-06-26T17:15:36.240223,8550.505,0.0,40.1,-612.749981880188,206.39999389648438,-558.0722186045023,150.54553082649363,25.0,2.656372285049998e-05
1711,2026-06-26T17:15:41.241691,8555.505,0.0,40.1,-625.6499814987183,206.39999389648438,-559.4583544277702,151.19116069021402,25.0,2.6559756590281248e-05
1712,2026-06-26T17:15:46.244085,8560.505,0.0,40.1,-625.6499814987183,206.39999389648438,-560.5586809333181,150.31483625323744,25.0,2.65453896898439e-05
1713,2026-06-26T17:15:51.229522,8565.505,0.0,40.1,-619.1999816894531,206.39999389648438,-561.6275132991723,150.39199689548695,25.0,2.6512882978737188e-05
1714,2026-06-26T17:15:56.301851,8570.506,0.0,40.1,-619.1999816894531,206.39999389648438,-556.0561999873607,150.50734418211505,25.0,2.6597343173880226e-05
1715,2026-06-26T17:16:01.218105,8575.506,0.0,40.1,-625.6499814987183,219.29999351501465,-557.8202654869528,149.20151841506595,25.0,2.6573897849131778e-05
1716,2026-06-26T17:16:06.219114,8580.506,0.0,40.1,-625.6499814987183,219.29999351501465,-558.3588152757147,149.7349504061276,26.0,2.6553341834894414e-05
1717,2026-06-26T17:16:11.235447,8585.507,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5477801138768,150.71599285758566,26.0,2.6548234465170092e-05
1718,2026-06-26T17:16:16.252382,8590.507,0.0,40.1,-625.6499814987183,206.39999389648438,-559.0540484094527,149.99713911907747,25.0,2.6556467376686064e-05
1719,2026-06-26T17:16:21.223890,8595.507,0.0,40.1,-625.6499814987183,219.29999351501465,-561.1043169035111,150.3589280488086,26.0,2.6519777131326875e-05
1720,2026-06-26T17:16:26.223678,8600.508,0.0,40.1,-612.749981880188,212.8499937057495,-558.336375701183,149.7554215969285,26.0,2.6554344767176224e-05
1721,2026-06-26T17:16:31.210941,8605.508,0.0,40.1,-625.6499814987183,219.29999351501465,-561.6782975994283,149.7010942059569,26.0,2.6524319866733844e-05
1722,2026-06-26T17:16:36.212293,8610.508,0.0,40.1,-625.6499814987183,219.29999351501465,-558.8497301781899,150.37152570468606,26.0,2.6550030095048047e-05
